dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,8,moment_3_vegetative_0bf834c6-19bb-4702-88e8-3cd2f94819e7_1713339130685.wav,nini usichopenda kuhusu aina B?.hapa nilichoona hapa ni nini hakuna kwasababu maharage yangu yako nzuri.hakuna kitu gani?.hakuna kwasababu hapa kidogo yanajitahidi yanazidi kuvumilia kidogo mvua.yanazidi kuvumilia zaidi mvua kidogo.eeh.sawa.,nini usichopenda kuhusu aina B?.apa nilichoona apa ni nini nini hakuna kwasabu maharage yangu yako nzuri apa.hakuna kitu gani.hakuna kwasababu apa kidogo yanajitahidi yanazidi kufumilia kidogo mvua.yanazidi kwa kuvumilia mvua kidogo.eeeh.sawa.,0.4137931,0.1120332,1.01746177,22.01556925,nini usichopenda kuhusu aina bhapa nilichoona hapa ni nini hakuna kwasababu maharage yangu yako nzurihakuna kitu ganihakuna kwasababu hapa kidogo yanajitahidi yanazidi kuvumilia kidogo mvuayanazidi kuvumilia zaidi mvua kidogoeehsawa,nini usichopenda kuhusu aina bapa nilichoona apa ni nini nini hakuna kwasabu maharage yangu yako nzuri apahakuna kitu ganihakuna kwasababu apa kidogo yanajitahidi yanazidi kufumilia kidogo mvuayanazidi kwa kuvumilia mvua kidogoeeehsawa,0.37931034,0.10784314,22.01556925
smutuvi/ndizi-1,test,9,moment_3_vegetative_0bf834c6-19bb-4702-88e8-3cd2f94819e7_1713339156923.wav,Nini unapenda kuhusu aina C?.navyoyangalia hapa.hapa yameota vizuri.ndiyo. mmh.yanaota vizuri kivipi?.yameota naona yazidi kukua tu vizuriyanazidi kukua vizurisawa,nini unapenda kuhusu aina C unavyoyaangalia hapa.hapa yameota vizuri.ndio.mmh.yameota vizuri kivipi.yavyota naona yanazidi kukua tu vinzuri.yanazidi kukua vizuri.mmh.sawa.,0.5,0.12883436,0.44553344,44.09994497,nini unapenda kuhusu aina cnavyoyangalia hapahapa yameota vizurindiyo mmhyanaota vizuri kivipiyameota naona yazidi kukua tu vizuriyanazidi kukua vizurisawa,nini unapenda kuhusu aina c unavyoyaangalia hapahapa yameota vizurindiommhyameota vizuri kivipiyavyota naona yanazidi kukua tu vinzuriyanazidi kukua vizurimmhsawa,0.44444444,0.0942029,44.09994497
smutuvi/ndizi-1,test,11,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470443405.wav,angalia aina A elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.A ilkuwaaa nzuri kwaaa kuota japo iliota nyuma ya mengine lakini ya yalikuwa yana nguvu.,angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.A ilikuwa nzuri kwaa kuota japo iliota nyuma ya mengine lakini ya ya nilikuwa yana nguvu.,0.20833333,0.0617284,0.39442753,43.40467832,angalia aina a elezea chochote unachokiona ambacho unakipenda kuhusu hiyoa ilkuwaaa nzuri kwaaa kuota japo iliota nyuma ya mengine lakini ya yalikuwa yana nguvu,angalia aina a na elezea chochote unachokiona ambacho unakipenda kuhusu hiyoa ilikuwa nzuri kwaa kuota japo iliota nyuma ya mengine lakini ya ya nilikuwa yana nguvu,0.20833333,0.05839416,43.40467832
smutuvi/ndizi-1,test,12,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470484408.wav,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.A haiwezi sana kumudu hali yaaa ya hewa ya baridi ukungu haiwezi sana kumudu.,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.A haiwezi sana kumuduu hali yaaa ya hewa ya baridi ukungu haiwezi sana kumudu.,0.04166667,0.00662252,0.36905949,43.3534444,angalia aina a na elezea chochote unachokiona ambacho hupendi kuhusu hiyoa haiwezi sana kumudu hali yaaa ya hewa ya baridi ukungu haiwezi sana kumudu,angalia aina a na elezea chochote unachokiona ambacho hupendi kuhusu hiyoa haiwezi sana kumuduu hali yaaa ya hewa ya baridi ukungu haiwezi sana kumudu,0.04166667,0.00793651,43.3534444
smutuvi/ndizi-1,test,13,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470580953.wav,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo?sisna chochote ninachokipenda kwenye B ila yameota yako tu ni maharage kawaida.,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo?sina chochote ninachokipenda kwenye B ila yameota yako tu ni maharage kawaida.,0.04545455,0.00641026,0.3638424,36.32341917,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuhusu hiyosisna chochote ninachokipenda kwenye b ila yameota yako tu ni maharage kawaida,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuhusu hiyosina chochote ninachokipenda kwenye b ila yameota yako tu ni maharage kawaida,0.04545455,0.0075188,36.32341917
smutuvi/ndizi-1,test,14,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470620203.wav,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.aina B iliotaaa ya kwanzaa lakinii ni zaifu alafuu hai yani inapukutika kwa haraka sana kwa sababu ya ukungu yani ni dhaifu.,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.aina B iliota ya kwanza lakini ni dhaifu alafu hai yani inapukutika kwa haraka sana kwa sababu ya upungu yani ni dhaifu.,0.1875,0.04040404,0.4418695,42.22061082,angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu hiyoaina b iliotaaa ya kwanzaa lakinii ni zaifu alafuu hai yani inapukutika kwa haraka sana kwa sababu ya ukungu yani ni dhaifu,angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu hiyoaina b iliota ya kwanza lakini ni dhaifu alafu hai yani inapukutika kwa haraka sana kwa sababu ya upungu yani ni dhaifu,0.1875,0.04848485,42.22061082
smutuvi/ndizi-1,test,15,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470667467.wav,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo. aina C ni nzuri nzuri sana iliota vizuri ina nguvu inamudu hali ya hewaukungu kweli ni mazuri yanae ni mazuri kwa ujumlakuna kingine?hapana.,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.aina C ni nzuri nzuri sana iliota vizuri ina nguvu ina mudu hali ya hewa ukungu kweli ni mazuri yana ni mazuri kwa ujumla.,0.26470588,0.10550459,0.45961307,40.79953618,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo aina c ni nzuri nzuri sana iliota vizuri ina nguvu inamudu hali ya hewaukungu kweli ni mazuri yanae ni mazuri kwa ujumlakuna kinginehapana,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuhusu hiyoaina c ni nzuri nzuri sana iliota vizuri ina nguvu ina mudu hali ya hewa ukungu kweli ni mazuri yana ni mazuri kwa ujumla,0.26470588,0.0989011,40.79953618
smutuvi/ndizi-1,test,16,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470710366.wav,angalia aina C na elezea chochote unachokiona ambacho upendi kuhusu hiyo.sina chochote nachokichukia kwenyeee C kwa ujumla ni mazuri sina chochote nachokichukia kenye haya maarage ni mazuri sana.,angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?sina chochote ninachokichukia kwenye C kwa ujumla ni mazuri sina chochote ninachokichukia kwenye haya maharage ni mazuri sana.,0.25,0.05128205,0.43815073,36.51711349,angalia aina c na elezea chochote unachokiona ambacho upendi kuhusu hiyosina chochote nachokichukia kwenyeee c kwa ujumla ni mazuri sina chochote nachokichukia kenye haya maarage ni mazuri sana,angalia aina c na elezea chochote unachokiona ambacho hupendi kuhusu hiyosina chochote ninachokichukia kwenye c kwa ujumla ni mazuri sina chochote ninachokichukia kwenye haya maharage ni mazuri sana,0.21428571,0.05421687,36.51711349
smutuvi/ndizi-1,test,24,moment_3_vegetative_20240417_0988c782-6758-47b3-bdd7-f4ad62865f5d_1718001855993.wav,Nini usicho usichopenda kuhusu aina A ?hamna hata kidogo.hamna usichokipenda.mmmh.aya sawa.,Nini usicho usichopenda kuhusu aina A ?hamna ata kidogo.hamna usichokipenda.mmmh.aya sawa.,0.09090909,0.01098901,0.27102613,34.24024087,nini usicho usichopenda kuhusu aina a hamna hata kidogohamna usichokipendammmhaya sawa,nini usicho usichopenda kuhusu aina a hamna ata kidogohamna usichokipendammmhaya sawa,0.09090909,0.01315789,34.24024087
smutuvi/ndizi-1,test,32,moment_3_vegetative_20240417_0bfa8a1f-be13-4559-a5ec-8be03dac3eaf_1719483492092.wav,nini usichopenda kuhusu aina B? nisichopenda kutokustawi vizuri. ndio. eeeh ndio. ukisema labda kutokustawi vizuri unamaanisha? namaanisha kutoa mauwa kama mengine mmh sawa.,nini usichopenda kuhusu aina B? Nisichopendaa ni kutostawi vizuri. ndio. mmh ndio. ukisema labda kuto kustawi vizuri unamaanisha? namaanisha kwa kutotoa mauwa kama mengine. mmh sawa. mmh.,0.43478261,0.13294798,0.4577601,49.28345622,nini usichopenda kuhusu aina b nisichopenda kutokustawi vizuri ndio eeeh ndio ukisema labda kutokustawi vizuri unamaanisha namaanisha kutoa mauwa kama mengine mmh sawa,nini usichopenda kuhusu aina b nisichopendaa ni kutostawi vizuri ndio mmh ndio ukisema labda kuto kustawi vizuri unamaanisha namaanisha kwa kutotoa mauwa kama mengine mmh sawa mmh,0.39130435,0.11034483,49.28345622
