dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,8,moment_3_vegetative_0bf834c6-19bb-4702-88e8-3cd2f94819e7_1713339130685.wav,nini usichopenda kuhusu aina B?.hapa nilichoona hapa ni nini hakuna kwasababu maharage yangu yako nzuri.hakuna kitu gani?.hakuna kwasababu hapa kidogo yanajitahidi yanazidi kuvumilia kidogo mvua.yanazidi kuvumilia zaidi mvua kidogo.eeh.sawa.,nini usichopenda kuhusu aina B?.apa nilichoona apa ni nini nini hakuna kwasabu maharage yangu yako nzuri apa.hakuna kitu gani.hakuna kwasababu apa kidogo yanajitahidi yanazidi kufumilia kidogo mvua.yanazidi kwa kuvumilia mvua kidogo.eeeh.sawa.,0.4137931,0.1120332,1.58084772,14.16961275
smutuvi/ndizi-1,test,9,moment_3_vegetative_0bf834c6-19bb-4702-88e8-3cd2f94819e7_1713339156923.wav,Nini unapenda kuhusu aina C?.navyoyangalia hapa.hapa yameota vizuri.ndiyo. mmh.yanaota vizuri kivipi?.yameota naona yazidi kukua tu vizuriyanazidi kukua vizurisawa,nini unapenda kuhusu aina C unavyoyaangalia hapa.hapa yameota vizuri.ndio.mmh.yameota vizuri kivipi.yavyota naona yanazidi kukua tu vinzuri.yanazidi kukua vizuri.mmh.sawa.,0.5,0.12883436,0.45057508,43.60649544
smutuvi/ndizi-1,test,11,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470443405.wav,angalia aina A elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.A ilkuwaaa nzuri kwaaa kuota japo iliota nyuma ya mengine lakini ya yalikuwa yana nguvu.,angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.A ilikuwa nzuri kwaa kuota japo iliota nyuma ya mengine lakini ya ya nilikuwa yana nguvu.,0.20833333,0.0617284,0.39870251,42.93928286
smutuvi/ndizi-1,test,12,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470484408.wav,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.A haiwezi sana kumudu hali yaaa ya hewa ya baridi ukungu haiwezi sana kumudu.,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.A haiwezi sana kumuduu hali yaaa ya hewa ya baridi ukungu haiwezi sana kumudu.,0.04166667,0.00662252,0.37249536,42.95355489
smutuvi/ndizi-1,test,13,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470580953.wav,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo?sisna chochote ninachokipenda kwenye B ila yameota yako tu ni maharage kawaida.,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo?sina chochote ninachokipenda kwenye B ila yameota yako tu ni maharage kawaida.,0.04545455,0.00641026,0.36693417,36.01735964
smutuvi/ndizi-1,test,14,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470620203.wav,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.aina B iliotaaa ya kwanzaa lakinii ni zaifu alafuu hai yani inapukutika kwa haraka sana kwa sababu ya ukungu yani ni dhaifu.,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.aina B iliota ya kwanza lakini ni dhaifu alafu hai yani inapukutika kwa haraka sana kwa sababu ya upungu yani ni dhaifu.,0.1875,0.04040404,0.44701582,41.73454102
smutuvi/ndizi-1,test,15,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470667467.wav,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo. aina C ni nzuri nzuri sana iliota vizuri ina nguvu inamudu hali ya hewaukungu kweli ni mazuri yanae ni mazuri kwa ujumlakuna kingine?hapana.,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.aina C ni nzuri nzuri sana iliota vizuri ina nguvu ina mudu hali ya hewa ukungu kweli ni mazuri yana ni mazuri kwa ujumla.,0.26470588,0.10550459,0.46350734,40.45674881
smutuvi/ndizi-1,test,16,moment_3_vegetative_19bfb486-5a6b-4776-a5fa-b803c9d8f0b9_1714470710366.wav,angalia aina C na elezea chochote unachokiona ambacho upendi kuhusu hiyo.sina chochote nachokichukia kwenyeee C kwa ujumla ni mazuri sina chochote nachokichukia kenye haya maarage ni mazuri sana.,angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?sina chochote ninachokichukia kwenye C kwa ujumla ni mazuri sina chochote ninachokichukia kwenye haya maharage ni mazuri sana.,0.25,0.05128205,0.44202962,36.19666908
smutuvi/ndizi-1,test,24,moment_3_vegetative_20240417_0988c782-6758-47b3-bdd7-f4ad62865f5d_1718001855993.wav,Nini usicho usichopenda kuhusu aina A ?hamna hata kidogo.hamna usichokipenda.mmmh.aya sawa.,Nini usicho usichopenda kuhusu aina A ?hamna ata kidogo.hamna usichokipenda.mmmh.aya sawa.,0.09090909,0.01098901,0.27115747,34.22365638
smutuvi/ndizi-1,test,32,moment_3_vegetative_20240417_0bfa8a1f-be13-4559-a5ec-8be03dac3eaf_1719483492092.wav,nini usichopenda kuhusu aina B? nisichopenda kutokustawi vizuri. ndio. eeeh ndio. ukisema labda kutokustawi vizuri unamaanisha? namaanisha kutoa mauwa kama mengine mmh sawa.,nini usichopenda kuhusu aina B? Nisichopendaa ni kutostawi vizuri. ndio. mmh ndio. ukisema labda kuto kustawi vizuri unamaanisha? namaanisha kwa kutotoa mauwa kama mengine. mmh sawa. mmh.,0.43478261,0.13294798,0.4585973,49.19348605
